q,ground_energy,ground_bitstrings,ground_state_degeneracy,first_excited_energy,spectral_gap,solver,source,problem_sha256,source_matches_analytic_construction,termwise_closed_form_passed,exhaustive_enumeration_performed,exhaustive_enumeration_passed,qubo_ground_energy_passed
2,-1.7,00,1,-0.3,1.4,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/2_qubits/distance_1_0.json,12c851188ac763a010c7ff9893bd8c18a938b8eeec5b421e343e86c5be5a1342,True,True,True,True,True
3,-3.05,000,1,-0.95,2.1,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/3_qubits/distance_1_0.json,f86eaebb290ab71b35155428a88df59675ff542adce004fcf011eb83c4c867b8,True,True,True,True,True
4,-4.4,0000,1,-2.005,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/4_qubits/distance_1_0.json,b85d6fc8459d3f105219706f6e3e37fcddb9aec868d37ce640f933f8e504eeb6,True,True,True,True,True
5,-5.75,00000,1,-3.355,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/5_qubits/distance_1_0.json,fc5f410c5f3117f25979d1b1b9f6ed6c67b312a01599acc9b5e359e52946b125,True,True,True,True,True
6,-7.1,000000,1,-4.705,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/6_qubits/distance_1_0.json,dcc45d72827d07ebf450aa9cd49256303e441abe7213cbc80de6bc3bb23f6bc8,True,True,True,True,True
7,-8.45,0000000,1,-6.055,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/7_qubits/distance_1_0.json,abff571a3ad55e374c3e15ccd1d04a73c0f199c4b560e3e6bca510d392a72fe2,True,True,True,True,True
8,-9.8,00000000,1,-7.405,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/8_qubits/distance_1_0.json,2a05d3dd7ecf3d4c25bc2673bf7106b5aca3073e247891f6de420168261a889a,True,True,True,True,True
9,-11.15,000000000,1,-8.755,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/9_qubits/distance_1_0.json,d5b7b185044d0c9e39ca5054d99c7c8b3585cc1ec8021fda88130be91c4cd5dd,True,True,True,True,True
10,-12.5,0000000000,1,-10.105,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/10_qubits/distance_1_0.json,3b199ce89bcbbdc3d055439753846e1205184c3a06586be2e7cfefbfdbc7ac52,True,True,True,True,True
11,-13.85,00000000000,1,-11.455,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/11_qubits/distance_1_0.json,b461ff8f3d0d957cad14fc2c331a2c1588114db3b2678963e5f73749fffd43a9,True,True,True,True,True
12,-15.2,000000000000,1,-12.805,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/12_qubits/distance_1_0.json,a5f7db13312a61edd12582759dcb32387e44154381a6201aa8c3cabc8aee9d9c,True,True,True,True,True
13,-16.55,0000000000000,1,-14.155,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/13_qubits/distance_1_0.json,f16015f58c0a024438b4302d1f9054ec8d7e26dbaf55c83fb048aa312c460d9a,True,True,True,True,True
14,-17.9,00000000000000,1,-15.505,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/14_qubits/distance_1_0.json,08e05e4fa719947b93363b14cc921fcc98a69380325d9a90fa87b223959f8fff,True,True,True,True,True
15,-19.25,000000000000000,1,-16.855,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/15_qubits/distance_1_0.json,74ae3e68b4a4328f9aee3f851c4aa61c0e6c1001949818b790c093194adaa78c,True,True,True,True,True
16,-20.6,0000000000000000,1,-18.205,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/16_qubits/distance_1_0.json,0ca25c97ddaeec38515985674ed2784d488c91f3ed7953a284612a2abb3a049a,True,True,True,True,True
17,-21.95,00000000000000000,1,-19.555,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/17_qubits/distance_1_0.json,cfe781cf1c6a38af3be2ebb2d3e07413cb8174131ef0f6bc4bcb25d17fc6b3da,True,True,True,True,True
18,-23.3,000000000000000000,1,-20.905,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/18_qubits/distance_1_0.json,fc10af4882d0bb22394407a1684d566feb53abf19a10750b7c3129ced252d019,True,True,True,True,True
19,-24.65,0000000000000000000,1,-22.255,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/19_qubits/distance_1_0.json,c535b2b4e56be25d1adb913fbe237220b5b381516e7ef222ce999cc36fe81b2f,True,True,True,True,True
20,-26,00000000000000000000,1,-23.605,2.395,exact_path_dynamic_programming,Hamiltonians_to_use/pauli_decompositions/TransverseIsingDriverProblem/20_qubits/distance_1_0.json,79fdd63bd7c8cb3bd79765cd336a21b098039f8dbac83699733f6d4e7e06a284,True,True,True,True,True
